var1(t-12),var2(t-12),var3(t-12),var1(t-11),var2(t-11),var3(t-11),var1(t-10),var2(t-10),var3(t-10),var1(t-9),var2(t-9),var3(t-9),var1(t-8),var2(t-8),var3(t-8),var1(t-7),var2(t-7),var3(t-7),var1(t-6),var2(t-6),var3(t-6),var1(t-5),var2(t-5),var3(t-5),var1(t-4),var2(t-4),var3(t-4),var1(t-3),var2(t-3),var3(t-3),var1(t-2),var2(t-2),var3(t-2),var1(t-1),var2(t-1),var3(t-1),var1(t),var2(t),var3(t),var1(t+1),var2(t+1),var3(t+1),var1(t+2),var2(t+2),var3(t+2),var1(t+3),var2(t+3),var3(t+3),var1(t+4),var2(t+4),var3(t+4),var1(t+5),var2(t+5),var3(t+5),var2(t+6),var3(t+6),var1(t+6)
11.611111,1.5,8.795861852075376,12.222222,1.5,8.795864893581163,12.611111,1.5,8.795867808139182,13.0,1.5,8.795870601014185,13.055555,1.5,8.795873277254241,13.111111,1.5,8.795875841699555,13.0,1.5,8.795878298990965,12.888889,1.5,8.795880653578077,12.611111,1.5,8.795882909727078,12.611111,1.5,8.79588507152822,13.222222,1.5,8.795887142903029,13.222222,1.5,8.795889127611192,13.055555,1.5,8.795891029257188,12.888889,1.5,8.795892851296632,13.0,1.5,8.795894597042379,12.888889,1.5,8.795896269670378,12.777778,1.5,8.795897872225263,13.166667000000002,1.5,8.795899407625763,1.5,8.795900878669842,12.888889
12.222222,1.5,8.795864893581163,12.611111,1.5,8.795867808139182,13.0,1.5,8.795870601014185,13.055555,1.5,8.795873277254241,13.111111,1.5,8.795875841699555,13.0,1.5,8.795878298990965,12.888889,1.5,8.795880653578077,12.611111,1.5,8.795882909727078,12.611111,1.5,8.79588507152822,13.222222,1.5,8.795887142903029,13.222222,1.5,8.795889127611192,13.055555,1.5,8.795891029257188,12.888889,1.5,8.795892851296632,13.0,1.5,8.795894597042379,12.888889,1.5,8.795896269670378,12.777778,1.5,8.795897872225263,13.166667000000002,1.5,8.795899407625763,12.888889,1.5,8.795900878669842,1.5,8.795902288039688,12.666667
12.611111,1.5,8.795867808139182,13.0,1.5,8.795870601014185,13.055555,1.5,8.795873277254241,13.111111,1.5,8.795875841699555,13.0,1.5,8.795878298990965,12.888889,1.5,8.795880653578077,12.611111,1.5,8.795882909727078,12.611111,1.5,8.79588507152822,13.222222,1.5,8.795887142903029,13.222222,1.5,8.795889127611192,13.055555,1.5,8.795891029257188,12.888889,1.5,8.795892851296632,13.0,1.5,8.795894597042379,12.888889,1.5,8.795896269670378,12.777778,1.5,8.795897872225263,13.166667000000002,1.5,8.795899407625763,12.888889,1.5,8.795900878669842,12.666667,1.5,8.795902288039688,1.5,8.795903638306429,12.5
13.0,1.5,8.795870601014185,13.055555,1.5,8.795873277254241,13.111111,1.5,8.795875841699555,13.0,1.5,8.795878298990965,12.888889,1.5,8.795880653578077,12.611111,1.5,8.795882909727078,12.611111,1.5,8.79588507152822,13.222222,1.5,8.795887142903029,13.222222,1.5,8.795889127611192,13.055555,1.5,8.795891029257188,12.888889,1.5,8.795892851296632,13.0,1.5,8.795894597042379,12.888889,1.5,8.795896269670378,12.777778,1.5,8.795897872225263,13.166667000000002,1.5,8.795899407625763,12.888889,1.5,8.795900878669842,12.666667,1.5,8.795902288039688,12.5,1.5,8.795903638306429,1.5,8.795904931934718,12.5
13.055555,1.5,8.795873277254241,13.111111,1.5,8.795875841699555,13.0,1.5,8.795878298990965,12.888889,1.5,8.795880653578077,12.611111,1.5,8.795882909727078,12.611111,1.5,8.79588507152822,13.222222,1.5,8.795887142903029,13.222222,1.5,8.795889127611192,13.055555,1.5,8.795891029257188,12.888889,1.5,8.795892851296632,13.0,1.5,8.795894597042379,12.888889,1.5,8.795896269670378,12.777778,1.5,8.795897872225263,13.166667000000002,1.5,8.795899407625763,12.888889,1.5,8.795900878669842,12.666667,1.5,8.795902288039688,12.5,1.5,8.795903638306429,12.5,1.5,8.795904931934718,1.5,8.795906171287104,12.388889
13.111111,1.5,8.795875841699555,13.0,1.5,8.795878298990965,12.888889,1.5,8.795880653578077,12.611111,1.5,8.795882909727078,12.611111,1.5,8.79588507152822,13.222222,1.5,8.795887142903029,13.222222,1.5,8.795889127611192,13.055555,1.5,8.795891029257188,12.888889,1.5,8.795892851296632,13.0,1.5,8.795894597042379,12.888889,1.5,8.795896269670378,12.777778,1.5,8.795897872225263,13.166667000000002,1.5,8.795899407625763,12.888889,1.5,8.795900878669842,12.666667,1.5,8.795902288039688,12.5,1.5,8.795903638306429,12.5,1.5,8.795904931934718,12.388889,1.5,8.795906171287104,1.5,8.795907358628227,12.277778
13.0,1.5,8.795878298990965,12.888889,1.5,8.795880653578077,12.611111,1.5,8.795882909727078,12.611111,1.5,8.79588507152822,13.222222,1.5,8.795887142903029,13.222222,1.5,8.795889127611192,13.055555,1.5,8.795891029257188,12.888889,1.5,8.795892851296632,13.0,1.5,8.795894597042379,12.888889,1.5,8.795896269670378,12.777778,1.5,8.795897872225263,13.166667000000002,1.5,8.795899407625763,12.888889,1.5,8.795900878669842,12.666667,1.5,8.795902288039688,12.5,1.5,8.795903638306429,12.5,1.5,8.795904931934718,12.388889,1.5,8.795906171287104,12.277778,1.5,8.795907358628227,1.5,8.795908496128844,12.222222
12.888889,1.5,8.795880653578077,12.611111,1.5,8.795882909727078,12.611111,1.5,8.79588507152822,13.222222,1.5,8.795887142903029,13.222222,1.5,8.795889127611192,13.055555,1.5,8.795891029257188,12.888889,1.5,8.795892851296632,13.0,1.5,8.795894597042379,12.888889,1.5,8.795896269670378,12.777778,1.5,8.795897872225263,13.166667000000002,1.5,8.795899407625763,12.888889,1.5,8.795900878669842,12.666667,1.5,8.795902288039688,12.5,1.5,8.795903638306429,12.5,1.5,8.795904931934718,12.388889,1.5,8.795906171287104,12.277778,1.5,8.795907358628227,12.222222,1.5,8.795908496128844,1.5,8.795909585869687,12.277778
12.611111,1.5,8.795882909727078,12.611111,1.5,8.79588507152822,13.222222,1.5,8.795887142903029,13.222222,1.5,8.795889127611192,13.055555,1.5,8.795891029257188,12.888889,1.5,8.795892851296632,13.0,1.5,8.795894597042379,12.888889,1.5,8.795896269670378,12.777778,1.5,8.795897872225263,13.166667000000002,1.5,8.795899407625763,12.888889,1.5,8.795900878669842,12.666667,1.5,8.795902288039688,12.5,1.5,8.795903638306429,12.5,1.5,8.795904931934718,12.388889,1.5,8.795906171287104,12.277778,1.5,8.795907358628227,12.222222,1.5,8.795908496128844,12.277778,1.5,8.795909585869687,1.5,8.795910629845187,12.388889
12.611111,1.5,8.79588507152822,13.222222,1.5,8.795887142903029,13.222222,1.5,8.795889127611192,13.055555,1.5,8.795891029257188,12.888889,1.5,8.795892851296632,13.0,1.5,8.795894597042379,12.888889,1.5,8.795896269670378,12.777778,1.5,8.795897872225263,13.166667000000002,1.5,8.795899407625763,12.888889,1.5,8.795900878669842,12.666667,1.5,8.795902288039688,12.5,1.5,8.795903638306429,12.5,1.5,8.795904931934718,12.388889,1.5,8.795906171287104,12.277778,1.5,8.795907358628227,12.222222,1.5,8.795908496128844,12.277778,1.5,8.795909585869687,12.388889,1.5,8.795910629845187,1.5,8.795911629967,12.388889
13.222222,1.5,8.795887142903029,13.222222,1.5,8.795889127611192,13.055555,1.5,8.795891029257188,12.888889,1.5,8.795892851296632,13.0,1.5,8.795894597042379,12.888889,1.5,8.795896269670378,12.777778,1.5,8.795897872225263,13.166667000000002,1.5,8.795899407625763,12.888889,1.5,8.795900878669842,12.666667,1.5,8.795902288039688,12.5,1.5,8.795903638306429,12.5,1.5,8.795904931934718,12.388889,1.5,8.795906171287104,12.277778,1.5,8.795907358628227,12.222222,1.5,8.795908496128844,12.277778,1.5,8.795909585869687,12.388889,1.5,8.795910629845187,12.388889,1.5,8.795911629967,1.5,8.795912588067441,12.333333
13.222222,1.5,8.795889127611192,13.055555,1.5,8.795891029257188,12.888889,1.5,8.795892851296632,13.0,1.5,8.795894597042379,12.888889,1.5,8.795896269670378,12.777778,1.5,8.795897872225263,13.166667000000002,1.5,8.795899407625763,12.888889,1.5,8.795900878669842,12.666667,1.5,8.795902288039688,12.5,1.5,8.795903638306429,12.5,1.5,8.795904931934718,12.388889,1.5,8.795906171287104,12.277778,1.5,8.795907358628227,12.222222,1.5,8.795908496128844,12.277778,1.5,8.795909585869687,12.388889,1.5,8.795910629845187,12.388889,1.5,8.795911629967,12.333333,1.5,8.795912588067441,1.5,8.795913505902726,12.222222
13.055555,1.5,8.795891029257188,12.888889,1.5,8.795892851296632,13.0,1.5,8.795894597042379,12.888889,1.5,8.795896269670378,12.777778,1.5,8.795897872225263,13.166667000000002,1.5,8.795899407625763,12.888889,1.5,8.795900878669842,12.666667,1.5,8.795902288039688,12.5,1.5,8.795903638306429,12.5,1.5,8.795904931934718,12.388889,1.5,8.795906171287104,12.277778,1.5,8.795907358628227,12.222222,1.5,8.795908496128844,12.277778,1.5,8.795909585869687,12.388889,1.5,8.795910629845187,12.388889,1.5,8.795911629967,12.333333,1.5,8.795912588067441,12.222222,1.5,8.795913505902726,1.5,8.795914385156143,12.222222
12.888889,1.5,8.795892851296632,13.0,1.5,8.795894597042379,12.888889,1.5,8.795896269670378,12.777778,1.5,8.795897872225263,13.166667000000002,1.5,8.795899407625763,12.888889,1.5,8.795900878669842,12.666667,1.5,8.795902288039688,12.5,1.5,8.795903638306429,12.5,1.5,8.795904931934718,12.388889,1.5,8.795906171287104,12.277778,1.5,8.795907358628227,12.222222,1.5,8.795908496128844,12.277778,1.5,8.795909585869687,12.388889,1.5,8.795910629845187,12.388889,1.5,8.795911629967,12.333333,1.5,8.795912588067441,12.222222,1.5,8.795913505902726,12.222222,1.5,8.795914385156143,1.5,8.79591522744103,11.833333
13.0,1.5,8.795894597042379,12.888889,1.5,8.795896269670378,12.777778,1.5,8.795897872225263,13.166667000000002,1.5,8.795899407625763,12.888889,1.5,8.795900878669842,12.666667,1.5,8.795902288039688,12.5,1.5,8.795903638306429,12.5,1.5,8.795904931934718,12.388889,1.5,8.795906171287104,12.277778,1.5,8.795907358628227,12.222222,1.5,8.795908496128844,12.277778,1.5,8.795909585869687,12.388889,1.5,8.795910629845187,12.388889,1.5,8.795911629967,12.333333,1.5,8.795912588067441,12.222222,1.5,8.795913505902726,12.222222,1.5,8.795914385156143,11.833333,1.5,8.79591522744103,1.5,8.795916034303675,11.722222
12.888889,1.5,8.795896269670378,12.777778,1.5,8.795897872225263,13.166667000000002,1.5,8.795899407625763,12.888889,1.5,8.795900878669842,12.666667,1.5,8.795902288039688,12.5,1.5,8.795903638306429,12.5,1.5,8.795904931934718,12.388889,1.5,8.795906171287104,12.277778,1.5,8.795907358628227,12.222222,1.5,8.795908496128844,12.277778,1.5,8.795909585869687,12.388889,1.5,8.795910629845187,12.388889,1.5,8.795911629967,12.333333,1.5,8.795912588067441,12.222222,1.5,8.795913505902726,12.222222,1.5,8.795914385156143,11.833333,1.5,8.79591522744103,11.722222,1.5,8.795916034303675,1.5,8.795916807226074,11.5
12.777778,1.5,8.795897872225263,13.166667000000002,1.5,8.795899407625763,12.888889,1.5,8.795900878669842,12.666667,1.5,8.795902288039688,12.5,1.5,8.795903638306429,12.5,1.5,8.795904931934718,12.388889,1.5,8.795906171287104,12.277778,1.5,8.795907358628227,12.222222,1.5,8.795908496128844,12.277778,1.5,8.795909585869687,12.388889,1.5,8.795910629845187,12.388889,1.5,8.795911629967,12.333333,1.5,8.795912588067441,12.222222,1.5,8.795913505902726,12.222222,1.5,8.795914385156143,11.833333,1.5,8.79591522744103,11.722222,1.5,8.795916034303675,11.5,1.5,8.795916807226074,1.5,8.795917547628598,11.666667
13.166667000000002,1.5,8.795899407625763,12.888889,1.5,8.795900878669842,12.666667,1.5,8.795902288039688,12.5,1.5,8.795903638306429,12.5,1.5,8.795904931934718,12.388889,1.5,8.795906171287104,12.277778,1.5,8.795907358628227,12.222222,1.5,8.795908496128844,12.277778,1.5,8.795909585869687,12.388889,1.5,8.795910629845187,12.388889,1.5,8.795911629967,12.333333,1.5,8.795912588067441,12.222222,1.5,8.795913505902726,12.222222,1.5,8.795914385156143,11.833333,1.5,8.79591522744103,11.722222,1.5,8.795916034303675,11.5,1.5,8.795916807226074,11.666667,1.5,8.795917547628598,1.5,8.795918256872525,11.777778
12.888889,1.5,8.795900878669842,12.666667,1.5,8.795902288039688,12.5,1.5,8.795903638306429,12.5,1.5,8.795904931934718,12.388889,1.5,8.795906171287104,12.277778,1.5,8.795907358628227,12.222222,1.5,8.795908496128844,12.277778,1.5,8.795909585869687,12.388889,1.5,8.795910629845187,12.388889,1.5,8.795911629967,12.333333,1.5,8.795912588067441,12.222222,1.5,8.795913505902726,12.222222,1.5,8.795914385156143,11.833333,1.5,8.79591522744103,11.722222,1.5,8.795916034303675,11.5,1.5,8.795916807226074,11.666667,1.5,8.795917547628598,11.777778,1.5,8.795918256872525,1.5,8.795918936262487,11.833333
12.666667,1.5,8.795902288039688,12.5,1.5,8.795903638306429,12.5,1.5,8.795904931934718,12.388889,1.5,8.795906171287104,12.277778,1.5,8.795907358628227,12.222222,1.5,8.795908496128844,12.277778,1.5,8.795909585869687,12.388889,1.5,8.795910629845187,12.388889,1.5,8.795911629967,12.333333,1.5,8.795912588067441,12.222222,1.5,8.795913505902726,12.222222,1.5,8.795914385156143,11.833333,1.5,8.79591522744103,11.722222,1.5,8.795916034303675,11.5,1.5,8.795916807226074,11.666667,1.5,8.795917547628598,11.777778,1.5,8.795918256872525,11.833333,1.5,8.795918936262487,1.5,8.795919587048807,12.055555
12.5,1.5,8.795903638306429,12.5,1.5,8.795904931934718,12.388889,1.5,8.795906171287104,12.277778,1.5,8.795907358628227,12.222222,1.5,8.795908496128844,12.277778,1.5,8.795909585869687,12.388889,1.5,8.795910629845187,12.388889,1.5,8.795911629967,12.333333,1.5,8.795912588067441,12.222222,1.5,8.795913505902726,12.222222,1.5,8.795914385156143,11.833333,1.5,8.79591522744103,11.722222,1.5,8.795916034303675,11.5,1.5,8.795916807226074,11.666667,1.5,8.795917547628598,11.777778,1.5,8.795918256872525,11.833333,1.5,8.795918936262487,12.055555,1.5,8.795919587048807,1.5,8.795920210429756,12.0
12.5,1.5,8.795904931934718,12.388889,1.5,8.795906171287104,12.277778,1.5,8.795907358628227,12.222222,1.5,8.795908496128844,12.277778,1.5,8.795909585869687,12.388889,1.5,8.795910629845187,12.388889,1.5,8.795911629967,12.333333,1.5,8.795912588067441,12.222222,1.5,8.795913505902726,12.222222,1.5,8.795914385156143,11.833333,1.5,8.79591522744103,11.722222,1.5,8.795916034303675,11.5,1.5,8.795916807226074,11.666667,1.5,8.795917547628598,11.777778,1.5,8.795918256872525,11.833333,1.5,8.795918936262487,12.055555,1.5,8.795919587048807,12.0,1.5,8.795920210429756,1.5,8.795920807553685,11.888889
12.388889,1.5,8.795906171287104,12.277778,1.5,8.795907358628227,12.222222,1.5,8.795908496128844,12.277778,1.5,8.795909585869687,12.388889,1.5,8.795910629845187,12.388889,1.5,8.795911629967,12.333333,1.5,8.795912588067441,12.222222,1.5,8.795913505902726,12.222222,1.5,8.795914385156143,11.833333,1.5,8.79591522744103,11.722222,1.5,8.795916034303675,11.5,1.5,8.795916807226074,11.666667,1.5,8.795917547628598,11.777778,1.5,8.795918256872525,11.833333,1.5,8.795918936262487,12.055555,1.5,8.795919587048807,12.0,1.5,8.795920210429756,11.888889,1.5,8.795920807553685,1.5,8.795921379521111,11.888889
12.277778,1.5,8.795907358628227,12.222222,1.5,8.795908496128844,12.277778,1.5,8.795909585869687,12.388889,1.5,8.795910629845187,12.388889,1.5,8.795911629967,12.333333,1.5,8.795912588067441,12.222222,1.5,8.795913505902726,12.222222,1.5,8.795914385156143,11.833333,1.5,8.79591522744103,11.722222,1.5,8.795916034303675,11.5,1.5,8.795916807226074,11.666667,1.5,8.795917547628598,11.777778,1.5,8.795918256872525,11.833333,1.5,8.795918936262487,12.055555,1.5,8.795919587048807,12.0,1.5,8.795920210429756,11.888889,1.5,8.795920807553685,11.888889,1.5,8.795921379521111,1.5,8.795921927386683,11.944445
12.222222,1.5,8.795908496128844,12.277778,1.5,8.795909585869687,12.388889,1.5,8.795910629845187,12.388889,1.5,8.795911629967,12.333333,1.5,8.795912588067441,12.222222,1.5,8.795913505902726,12.222222,1.5,8.795914385156143,11.833333,1.5,8.79591522744103,11.722222,1.5,8.795916034303675,11.5,1.5,8.795916807226074,11.666667,1.5,8.795917547628598,11.777778,1.5,8.795918256872525,11.833333,1.5,8.795918936262487,12.055555,1.5,8.795919587048807,12.0,1.5,8.795920210429756,11.888889,1.5,8.795920807553685,11.888889,1.5,8.795921379521111,11.944445,1.5,8.795921927386683,1.5,8.795922452161085,11.944445
12.277778,1.5,8.795909585869687,12.388889,1.5,8.795910629845187,12.388889,1.5,8.795911629967,12.333333,1.5,8.795912588067441,12.222222,1.5,8.795913505902726,12.222222,1.5,8.795914385156143,11.833333,1.5,8.79591522744103,11.722222,1.5,8.795916034303675,11.5,1.5,8.795916807226074,11.666667,1.5,8.795917547628598,11.777778,1.5,8.795918256872525,11.833333,1.5,8.795918936262487,12.055555,1.5,8.795919587048807,12.0,1.5,8.795920210429756,11.888889,1.5,8.795920807553685,11.888889,1.5,8.795921379521111,11.944445,1.5,8.795921927386683,11.944445,1.5,8.795922452161085,1.5,8.795922954812857,11.777778
12.388889,1.5,8.795910629845187,12.388889,1.5,8.795911629967,12.333333,1.5,8.795912588067441,12.222222,1.5,8.795913505902726,12.222222,1.5,8.795914385156143,11.833333,1.5,8.79591522744103,11.722222,1.5,8.795916034303675,11.5,1.5,8.795916807226074,11.666667,1.5,8.795917547628598,11.777778,1.5,8.795918256872525,11.833333,1.5,8.795918936262487,12.055555,1.5,8.795919587048807,12.0,1.5,8.795920210429756,11.888889,1.5,8.795920807553685,11.888889,1.5,8.795921379521111,11.944445,1.5,8.795921927386683,11.944445,1.5,8.795922452161085,11.777778,1.5,8.795922954812857,1.5,8.795923436270146,11.555555
12.388889,1.5,8.795911629967,12.333333,1.5,8.795912588067441,12.222222,1.5,8.795913505902726,12.222222,1.5,8.795914385156143,11.833333,1.5,8.79591522744103,11.722222,1.5,8.795916034303675,11.5,1.5,8.795916807226074,11.666667,1.5,8.795917547628598,11.777778,1.5,8.795918256872525,11.833333,1.5,8.795918936262487,12.055555,1.5,8.795919587048807,12.0,1.5,8.795920210429756,11.888889,1.5,8.795920807553685,11.888889,1.5,8.795921379521111,11.944445,1.5,8.795921927386683,11.944445,1.5,8.795922452161085,11.777778,1.5,8.795922954812857,11.555555,1.5,8.795923436270146,1.5,8.795923897422366,11.444445
12.333333,1.5,8.795912588067441,12.222222,1.5,8.795913505902726,12.222222,1.5,8.795914385156143,11.833333,1.5,8.79591522744103,11.722222,1.5,8.795916034303675,11.5,1.5,8.795916807226074,11.666667,1.5,8.795917547628598,11.777778,1.5,8.795918256872525,11.833333,1.5,8.795918936262487,12.055555,1.5,8.795919587048807,12.0,1.5,8.795920210429756,11.888889,1.5,8.795920807553685,11.888889,1.5,8.795921379521111,11.944445,1.5,8.795921927386683,11.944445,1.5,8.795922452161085,11.777778,1.5,8.795922954812857,11.555555,1.5,8.795923436270146,11.444445,1.5,8.795923897422366,1.5,8.795924339121818,11.277778
12.222222,1.5,8.795913505902726,12.222222,1.5,8.795914385156143,11.833333,1.5,8.79591522744103,11.722222,1.5,8.795916034303675,11.5,1.5,8.795916807226074,11.666667,1.5,8.795917547628598,11.777778,1.5,8.795918256872525,11.833333,1.5,8.795918936262487,12.055555,1.5,8.795919587048807,12.0,1.5,8.795920210429756,11.888889,1.5,8.795920807553685,11.888889,1.5,8.795921379521111,11.944445,1.5,8.795921927386683,11.944445,1.5,8.795922452161085,11.777778,1.5,8.795922954812857,11.555555,1.5,8.795923436270146,11.444445,1.5,8.795923897422366,11.277778,1.5,8.795924339121818,1.5,8.79592476218522,10.888889
12.222222,1.5,8.795914385156143,11.833333,1.5,8.79591522744103,11.722222,1.5,8.795916034303675,11.5,1.5,8.795916807226074,11.666667,1.5,8.795917547628598,11.777778,1.5,8.795918256872525,11.833333,1.5,8.795918936262487,12.055555,1.5,8.795919587048807,12.0,1.5,8.795920210429756,11.888889,1.5,8.795920807553685,11.888889,1.5,8.795921379521111,11.944445,1.5,8.795921927386683,11.944445,1.5,8.795922452161085,11.777778,1.5,8.795922954812857,11.555555,1.5,8.795923436270146,11.444445,1.5,8.795923897422366,11.277778,1.5,8.795924339121818,10.888889,1.5,8.79592476218522,1.5,8.795925167395186,10.611111
11.833333,1.5,8.79591522744103,11.722222,1.5,8.795916034303675,11.5,1.5,8.795916807226074,11.666667,1.5,8.795917547628598,11.777778,1.5,8.795918256872525,11.833333,1.5,8.795918936262487,12.055555,1.5,8.795919587048807,12.0,1.5,8.795920210429756,11.888889,1.5,8.795920807553685,11.888889,1.5,8.795921379521111,11.944445,1.5,8.795921927386683,11.944445,1.5,8.795922452161085,11.777778,1.5,8.795922954812857,11.555555,1.5,8.795923436270146,11.444445,1.5,8.795923897422366,11.277778,1.5,8.795924339121818,10.888889,1.5,8.79592476218522,10.611111,1.5,8.795925167395186,1.5,8.795925555501645,10.611111
11.722222,1.5,8.795916034303675,11.5,1.5,8.795916807226074,11.666667,1.5,8.795917547628598,11.777778,1.5,8.795918256872525,11.833333,1.5,8.795918936262487,12.055555,1.5,8.795919587048807,12.0,1.5,8.795920210429756,11.888889,1.5,8.795920807553685,11.888889,1.5,8.795921379521111,11.944445,1.5,8.795921927386683,11.944445,1.5,8.795922452161085,11.777778,1.5,8.795922954812857,11.555555,1.5,8.795923436270146,11.444445,1.5,8.795923897422366,11.277778,1.5,8.795924339121818,10.888889,1.5,8.79592476218522,10.611111,1.5,8.795925167395186,10.611111,1.5,8.795925555501645,1.5,8.795925927223188,10.777778
11.5,1.5,8.795916807226074,11.666667,1.5,8.795917547628598,11.777778,1.5,8.795918256872525,11.833333,1.5,8.795918936262487,12.055555,1.5,8.795919587048807,12.0,1.5,8.795920210429756,11.888889,1.5,8.795920807553685,11.888889,1.5,8.795921379521111,11.944445,1.5,8.795921927386683,11.944445,1.5,8.795922452161085,11.777778,1.5,8.795922954812857,11.555555,1.5,8.795923436270146,11.444445,1.5,8.795923897422366,11.277778,1.5,8.795924339121818,10.888889,1.5,8.79592476218522,10.611111,1.5,8.795925167395186,10.611111,1.5,8.795925555501645,10.777778,1.5,8.795925927223188,20.700001,8.79592628324838,10.777778
11.666667,1.5,8.795917547628598,11.777778,1.5,8.795918256872525,11.833333,1.5,8.795918936262487,12.055555,1.5,8.795919587048807,12.0,1.5,8.795920210429756,11.888889,1.5,8.795920807553685,11.888889,1.5,8.795921379521111,11.944445,1.5,8.795921927386683,11.944445,1.5,8.795922452161085,11.777778,1.5,8.795922954812857,11.555555,1.5,8.795923436270146,11.444445,1.5,8.795923897422366,11.277778,1.5,8.795924339121818,10.888889,1.5,8.79592476218522,10.611111,1.5,8.795925167395186,10.611111,1.5,8.795925555501645,10.777778,1.5,8.795925927223188,10.777778,20.700001,8.79592628324838,1.5,8.795926624237003,10.666667
11.777778,1.5,8.795918256872525,11.833333,1.5,8.795918936262487,12.055555,1.5,8.795919587048807,12.0,1.5,8.795920210429756,11.888889,1.5,8.795920807553685,11.888889,1.5,8.795921379521111,11.944445,1.5,8.795921927386683,11.944445,1.5,8.795922452161085,11.777778,1.5,8.795922954812857,11.555555,1.5,8.795923436270146,11.444445,1.5,8.795923897422366,11.277778,1.5,8.795924339121818,10.888889,1.5,8.79592476218522,10.611111,1.5,8.795925167395186,10.611111,1.5,8.795925555501645,10.777778,1.5,8.795925927223188,10.777778,20.700001,8.79592628324838,10.666667,1.5,8.795926624237003,1.5,8.795926950821242,10.666667
11.833333,1.5,8.795918936262487,12.055555,1.5,8.795919587048807,12.0,1.5,8.795920210429756,11.888889,1.5,8.795920807553685,11.888889,1.5,8.795921379521111,11.944445,1.5,8.795921927386683,11.944445,1.5,8.795922452161085,11.777778,1.5,8.795922954812857,11.555555,1.5,8.795923436270146,11.444445,1.5,8.795923897422366,11.277778,1.5,8.795924339121818,10.888889,1.5,8.79592476218522,10.611111,1.5,8.795925167395186,10.611111,1.5,8.795925555501645,10.777778,1.5,8.795925927223188,10.777778,20.700001,8.79592628324838,10.666667,1.5,8.795926624237003,10.666667,1.5,8.795926950821242,1.5,8.795927263606849,10.944445
12.055555,1.5,8.795919587048807,12.0,1.5,8.795920210429756,11.888889,1.5,8.795920807553685,11.888889,1.5,8.795921379521111,11.944445,1.5,8.795921927386683,11.944445,1.5,8.795922452161085,11.777778,1.5,8.795922954812857,11.555555,1.5,8.795923436270146,11.444445,1.5,8.795923897422366,11.277778,1.5,8.795924339121818,10.888889,1.5,8.79592476218522,10.611111,1.5,8.795925167395186,10.611111,1.5,8.795925555501645,10.777778,1.5,8.795925927223188,10.777778,20.700001,8.79592628324838,10.666667,1.5,8.795926624237003,10.666667,1.5,8.795926950821242,10.944445,1.5,8.795927263606849,1.5,8.795927563174237,10.888889
12.0,1.5,8.795920210429756,11.888889,1.5,8.795920807553685,11.888889,1.5,8.795921379521111,11.944445,1.5,8.795921927386683,11.944445,1.5,8.795922452161085,11.777778,1.5,8.795922954812857,11.555555,1.5,8.795923436270146,11.444445,1.5,8.795923897422366,11.277778,1.5,8.795924339121818,10.888889,1.5,8.79592476218522,10.611111,1.5,8.795925167395186,10.611111,1.5,8.795925555501645,10.777778,1.5,8.795925927223188,10.777778,20.700001,8.79592628324838,10.666667,1.5,8.795926624237003,10.666667,1.5,8.795926950821242,10.944445,1.5,8.795927263606849,10.888889,1.5,8.795927563174237,1.5,8.795927850079515,10.944445
11.888889,1.5,8.795920807553685,11.888889,1.5,8.795921379521111,11.944445,1.5,8.795921927386683,11.944445,1.5,8.795922452161085,11.777778,1.5,8.795922954812857,11.555555,1.5,8.795923436270146,11.444445,1.5,8.795923897422366,11.277778,1.5,8.795924339121818,10.888889,1.5,8.79592476218522,10.611111,1.5,8.795925167395186,10.611111,1.5,8.795925555501645,10.777778,1.5,8.795925927223188,10.777778,20.700001,8.79592628324838,10.666667,1.5,8.795926624237003,10.666667,1.5,8.795926950821242,10.944445,1.5,8.795927263606849,10.888889,1.5,8.795927563174237,10.944445,1.5,8.795927850079515,1.5,8.79592812485553,11.111111
11.888889,1.5,8.795921379521111,11.944445,1.5,8.795921927386683,11.944445,1.5,8.795922452161085,11.777778,1.5,8.795922954812857,11.555555,1.5,8.795923436270146,11.444445,1.5,8.795923897422366,11.277778,1.5,8.795924339121818,10.888889,1.5,8.79592476218522,10.611111,1.5,8.795925167395186,10.611111,1.5,8.795925555501645,10.777778,1.5,8.795925927223188,10.777778,20.700001,8.79592628324838,10.666667,1.5,8.795926624237003,10.666667,1.5,8.795926950821242,10.944445,1.5,8.795927263606849,10.888889,1.5,8.795927563174237,10.944445,1.5,8.795927850079515,11.111111,1.5,8.79592812485553,1.5,8.795928388012813,11.388889
11.944445,1.5,8.795921927386683,11.944445,1.5,8.795922452161085,11.777778,1.5,8.795922954812857,11.555555,1.5,8.795923436270146,11.444445,1.5,8.795923897422366,11.277778,1.5,8.795924339121818,10.888889,1.5,8.79592476218522,10.611111,1.5,8.795925167395186,10.611111,1.5,8.795925555501645,10.777778,1.5,8.795925927223188,10.777778,20.700001,8.79592628324838,10.666667,1.5,8.795926624237003,10.666667,1.5,8.795926950821242,10.944445,1.5,8.795927263606849,10.888889,1.5,8.795927563174237,10.944445,1.5,8.795927850079515,11.111111,1.5,8.79592812485553,11.388889,1.5,8.795928388012813,1.5,8.795928640040515,12.055555
