var1(t-12),var2(t-12),var3(t-12),var1(t-11),var2(t-11),var3(t-11),var1(t-10),var2(t-10),var3(t-10),var1(t-9),var2(t-9),var3(t-9),var1(t-8),var2(t-8),var3(t-8),var1(t-7),var2(t-7),var3(t-7),var1(t-6),var2(t-6),var3(t-6),var1(t-5),var2(t-5),var3(t-5),var1(t-4),var2(t-4),var3(t-4),var1(t-3),var2(t-3),var3(t-3),var1(t-2),var2(t-2),var3(t-2),var1(t-1),var2(t-1),var3(t-1),var1(t),var2(t),var3(t),var1(t+1),var2(t+1),var3(t+1),var1(t+2),var2(t+2),var3(t+2),var1(t+3),var2(t+3),var3(t+3),var1(t+4),var2(t+4),var3(t+4),var1(t+5),var2(t+5),var3(t+5),var2(t+6),var3(t+6),var1(t+6)
5.5,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.5,1.0,0.0,1.0,0.0,5.5
5.5,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,1.0,0.0,5.555555
5.5,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.555555,1.0,0.0,1.0,0.0,5.666667
5.5,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,1.0,0.0,5.777778
5.5,1.0,0.0,5.5,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.777778,1.0,0.0,1.0,0.0,5.888889
5.5,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.777778,1.0,0.0,5.888889,1.0,0.0,1.0,0.0,5.944445
5.444445,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.777778,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,1.0,0.0,5.944445
5.444445,1.0,0.0,5.444445,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.777778,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,1.0,0.0,5.944445
5.444445,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.777778,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,1.0,0.0,5.944445
5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.777778,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,1.0,0.0,5.944445
5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.777778,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,1.0,0.0,5.944445
5.388889,1.0,0.0,5.388889,1.0,0.0,5.388889,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.777778,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,1.0,0.0,5.944445
5.388889,1.0,0.0,5.388889,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.777778,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,1.0,0.0,5.944445
5.388889,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.777778,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,1.0,0.0,5.888889
5.444445,1.0,0.0,5.444445,1.0,0.0,5.444445,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.777778,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,1.0,0.0,5.8333330000000005
5.444445,1.0,0.0,5.444445,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.777778,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.8333330000000005,1.0,0.0,1.0,0.0,5.777778
5.444445,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.777778,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,1.0,0.0,5.777778
5.5,1.0,0.0,5.5,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.777778,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,1.0,0.0,5.777778
5.5,1.0,0.0,5.555555,1.0,0.0,5.666667,1.0,0.0,5.777778,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,1.0,0.0,5.777778
5.555555,1.0,0.0,5.666667,1.0,0.0,5.777778,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,1.0,0.0,5.777778
5.666667,1.0,0.0,5.777778,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,1.0,0.0,5.8333330000000005
5.777778,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.8333330000000005,1.0,0.0,1.0,0.0,5.888889
5.888889,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.8333330000000005,1.0,0.0,5.888889,1.0,0.0,1.0,0.0,5.944445
5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.8333330000000005,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,1.0,0.0,6.0
5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.8333330000000005,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,6.0,1.0,0.0,1.0,0.0,6.111111
5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.8333330000000005,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,6.0,1.0,0.0,6.111111,1.0,0.0,1.0,0.0,6.222222
5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.8333330000000005,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,6.0,1.0,0.0,6.111111,1.0,0.0,6.222222,1.0,0.0,1.0,0.0,6.0
5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.8333330000000005,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,6.0,1.0,0.0,6.111111,1.0,0.0,6.222222,1.0,0.0,6.0,1.0,0.0,1.0,0.0,5.8333330000000005
5.944445,1.0,0.0,5.944445,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.8333330000000005,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,6.0,1.0,0.0,6.111111,1.0,0.0,6.222222,1.0,0.0,6.0,1.0,0.0,5.8333330000000005,1.0,0.0,1.0,0.0,5.777778
5.944445,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.8333330000000005,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,6.0,1.0,0.0,6.111111,1.0,0.0,6.222222,1.0,0.0,6.0,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,1.0,0.0,5.944445
5.944445,1.0,0.0,5.888889,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.8333330000000005,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,6.0,1.0,0.0,6.111111,1.0,0.0,6.222222,1.0,0.0,6.0,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.944445,1.0,0.0,1.0,0.0,6.388889
5.888889,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.8333330000000005,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,6.0,1.0,0.0,6.111111,1.0,0.0,6.222222,1.0,0.0,6.0,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.944445,1.0,0.0,6.388889,1.0,0.0,1.0,0.0,6.555555
5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.8333330000000005,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,6.0,1.0,0.0,6.111111,1.0,0.0,6.222222,1.0,0.0,6.0,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.944445,1.0,0.0,6.388889,1.0,0.0,6.555555,1.0,0.0,1.0,0.0,6.611111
5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.8333330000000005,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,6.0,1.0,0.0,6.111111,1.0,0.0,6.222222,1.0,0.0,6.0,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.944445,1.0,0.0,6.388889,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,1.0,0.0,6.722222
5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.8333330000000005,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,6.0,1.0,0.0,6.111111,1.0,0.0,6.222222,1.0,0.0,6.0,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.944445,1.0,0.0,6.388889,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.722222,1.0,0.0,1.0,0.0,6.888889
5.777778,1.0,0.0,5.777778,1.0,0.0,5.777778,1.0,0.0,5.8333330000000005,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,6.0,1.0,0.0,6.111111,1.0,0.0,6.222222,1.0,0.0,6.0,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.944445,1.0,0.0,6.388889,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,1.0,0.0,7.166667
5.777778,1.0,0.0,5.777778,1.0,0.0,5.8333330000000005,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,6.0,1.0,0.0,6.111111,1.0,0.0,6.222222,1.0,0.0,6.0,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.944445,1.0,0.0,6.388889,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.166667,1.0,0.0,1.0,0.0,7.444445
5.777778,1.0,0.0,5.8333330000000005,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,6.0,1.0,0.0,6.111111,1.0,0.0,6.222222,1.0,0.0,6.0,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.944445,1.0,0.0,6.388889,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.166667,1.0,0.0,7.444445,1.0,0.0,1.0,0.0,7.666666999999999
5.8333330000000005,1.0,0.0,5.888889,1.0,0.0,5.944445,1.0,0.0,6.0,1.0,0.0,6.111111,1.0,0.0,6.222222,1.0,0.0,6.0,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.944445,1.0,0.0,6.388889,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.166667,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,1.0,0.0,7.944445
5.888889,1.0,0.0,5.944445,1.0,0.0,6.0,1.0,0.0,6.111111,1.0,0.0,6.222222,1.0,0.0,6.0,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.944445,1.0,0.0,6.388889,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.166667,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.944445,1.0,0.0,1.0,0.0,8.5
5.944445,1.0,0.0,6.0,1.0,0.0,6.111111,1.0,0.0,6.222222,1.0,0.0,6.0,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.944445,1.0,0.0,6.388889,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.166667,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.944445,1.0,0.0,8.5,1.0,0.0,16.1,0.0,9.166667
6.0,1.0,0.0,6.111111,1.0,0.0,6.222222,1.0,0.0,6.0,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.944445,1.0,0.0,6.388889,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.166667,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.944445,1.0,0.0,8.5,1.0,0.0,9.166667,16.1,0.0,1.0,0.0,9.722222
6.111111,1.0,0.0,6.222222,1.0,0.0,6.0,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.944445,1.0,0.0,6.388889,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.166667,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.944445,1.0,0.0,8.5,1.0,0.0,9.166667,16.1,0.0,9.722222,1.0,0.0,1.0,0.0,10.055555
6.222222,1.0,0.0,6.0,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.944445,1.0,0.0,6.388889,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.166667,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.944445,1.0,0.0,8.5,1.0,0.0,9.166667,16.1,0.0,9.722222,1.0,0.0,10.055555,1.0,0.0,1.0,0.0,10.5
6.0,1.0,0.0,5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.944445,1.0,0.0,6.388889,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.166667,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.944445,1.0,0.0,8.5,1.0,0.0,9.166667,16.1,0.0,9.722222,1.0,0.0,10.055555,1.0,0.0,10.5,1.0,0.0,1.0,0.0,10.944445
5.8333330000000005,1.0,0.0,5.777778,1.0,0.0,5.944445,1.0,0.0,6.388889,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.166667,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.944445,1.0,0.0,8.5,1.0,0.0,9.166667,16.1,0.0,9.722222,1.0,0.0,10.055555,1.0,0.0,10.5,1.0,0.0,10.944445,1.0,0.0,1.0,0.0,11.222222
5.777778,1.0,0.0,5.944445,1.0,0.0,6.388889,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.166667,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.944445,1.0,0.0,8.5,1.0,0.0,9.166667,16.1,0.0,9.722222,1.0,0.0,10.055555,1.0,0.0,10.5,1.0,0.0,10.944445,1.0,0.0,11.222222,1.0,0.0,1.0,0.0,11.555555
5.944445,1.0,0.0,6.388889,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.166667,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.944445,1.0,0.0,8.5,1.0,0.0,9.166667,16.1,0.0,9.722222,1.0,0.0,10.055555,1.0,0.0,10.5,1.0,0.0,10.944445,1.0,0.0,11.222222,1.0,0.0,11.555555,1.0,0.0,1.0,0.0,11.611111
6.388889,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.166667,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.944445,1.0,0.0,8.5,1.0,0.0,9.166667,16.1,0.0,9.722222,1.0,0.0,10.055555,1.0,0.0,10.5,1.0,0.0,10.944445,1.0,0.0,11.222222,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,1.0,0.0,11.555555
6.555555,1.0,0.0,6.611111,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.166667,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.944445,1.0,0.0,8.5,1.0,0.0,9.166667,16.1,0.0,9.722222,1.0,0.0,10.055555,1.0,0.0,10.5,1.0,0.0,10.944445,1.0,0.0,11.222222,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,1.0,0.0,11.611111
6.611111,1.0,0.0,6.722222,1.0,0.0,6.888889,1.0,0.0,7.166667,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.944445,1.0,0.0,8.5,1.0,0.0,9.166667,16.1,0.0,9.722222,1.0,0.0,10.055555,1.0,0.0,10.5,1.0,0.0,10.944445,1.0,0.0,11.222222,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,1.0,0.0,11.611111
6.722222,1.0,0.0,6.888889,1.0,0.0,7.166667,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.944445,1.0,0.0,8.5,1.0,0.0,9.166667,16.1,0.0,9.722222,1.0,0.0,10.055555,1.0,0.0,10.5,1.0,0.0,10.944445,1.0,0.0,11.222222,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.611111,1.0,0.0,1.0,0.0,11.388889
6.888889,1.0,0.0,7.166667,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.944445,1.0,0.0,8.5,1.0,0.0,9.166667,16.1,0.0,9.722222,1.0,0.0,10.055555,1.0,0.0,10.5,1.0,0.0,10.944445,1.0,0.0,11.222222,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.611111,1.0,0.0,11.388889,1.0,0.0,1.0,0.0,11.222222
7.166667,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.944445,1.0,0.0,8.5,1.0,0.0,9.166667,16.1,0.0,9.722222,1.0,0.0,10.055555,1.0,0.0,10.5,1.0,0.0,10.944445,1.0,0.0,11.222222,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.555555,1.0,0.0,11.611111,1.0,0.0,11.611111,1.0,0.0,11.388889,1.0,0.0,11.222222,1.0,0.0,1.0,0.0,11.166667
