var1(t-12),var2(t-12),var3(t-12),var1(t-11),var2(t-11),var3(t-11),var1(t-10),var2(t-10),var3(t-10),var1(t-9),var2(t-9),var3(t-9),var1(t-8),var2(t-8),var3(t-8),var1(t-7),var2(t-7),var3(t-7),var1(t-6),var2(t-6),var3(t-6),var1(t-5),var2(t-5),var3(t-5),var1(t-4),var2(t-4),var3(t-4),var1(t-3),var2(t-3),var3(t-3),var1(t-2),var2(t-2),var3(t-2),var1(t-1),var2(t-1),var3(t-1),var1(t),var2(t),var3(t),var1(t+1),var2(t+1),var3(t+1),var1(t+2),var2(t+2),var3(t+2),var1(t+3),var2(t+3),var3(t+3),var1(t+4),var2(t+4),var3(t+4),var1(t+5),var2(t+5),var3(t+5),var2(t+6),var3(t+6),var1(t+6)
6.944445,1.79,7.064558451034711,6.722222,1.79,7.113629465009356,6.555555,1.79,7.161479547641942,6.3333330000000005,1.79,7.206865583175969,6.166667,1.79,7.248523364035008,6.0,1.79,7.285426022100728,5.666667,1.79,7.316755115351758,5.277778,1.79,7.3418746981753085,5.055555,1.79,7.360308091838411,4.888889,1.79,7.371717097287656,4.722222,1.79,7.375883415802702,4.444445,1.79,7.372692064211835,4.444445,1.79,7.362116590481694,4.611111,1.79,7.344205912526567,4.3333330000000005,1.79,7.3190726179157695,4.055555,1.79,7.2868825744399555,3.888889,0.83,7.247845710520553,3.722222,0.83,7.202207828937137,0.83,7.150243315151638,3.666667
6.722222,1.79,7.113629465009356,6.555555,1.79,7.161479547641942,6.3333330000000005,1.79,7.206865583175969,6.166667,1.79,7.248523364035008,6.0,1.79,7.285426022100728,5.666667,1.79,7.316755115351758,5.277778,1.79,7.3418746981753085,5.055555,1.79,7.360308091838411,4.888889,1.79,7.371717097287656,4.722222,1.79,7.375883415802702,4.444445,1.79,7.372692064211835,4.444445,1.79,7.362116590481694,4.611111,1.79,7.344205912526567,4.3333330000000005,1.79,7.3190726179157695,4.055555,1.79,7.2868825744399555,3.888889,0.83,7.247845710520553,3.722222,0.83,7.202207828937137,3.666667,0.83,7.150243315151638,0.83,7.0922485891429154,3.777778
6.555555,1.79,7.161479547641942,6.3333330000000005,1.79,7.206865583175969,6.166667,1.79,7.248523364035008,6.0,1.79,7.285426022100728,5.666667,1.79,7.316755115351758,5.277778,1.79,7.3418746981753085,5.055555,1.79,7.360308091838411,4.888889,1.79,7.371717097287656,4.722222,1.79,7.375883415802702,4.444445,1.79,7.372692064211835,4.444445,1.79,7.362116590481694,4.611111,1.79,7.344205912526567,4.3333330000000005,1.79,7.3190726179157695,4.055555,1.79,7.2868825744399555,3.888889,0.83,7.247845710520553,3.722222,0.83,7.202207828937137,3.666667,0.83,7.150243315151638,3.777778,0.83,7.0922485891429154,0.83,7.028536121696379,4.0
6.3333330000000005,1.79,7.206865583175969,6.166667,1.79,7.248523364035008,6.0,1.79,7.285426022100728,5.666667,1.79,7.316755115351758,5.277778,1.79,7.3418746981753085,5.055555,1.79,7.360308091838411,4.888889,1.79,7.371717097287656,4.722222,1.79,7.375883415802702,4.444445,1.79,7.372692064211835,4.444445,1.79,7.362116590481694,4.611111,1.79,7.344205912526567,4.3333330000000005,1.79,7.3190726179157695,4.055555,1.79,7.2868825744399555,3.888889,0.83,7.247845710520553,3.722222,0.83,7.202207828937137,3.666667,0.83,7.150243315151638,3.777778,0.83,7.0922485891429154,4.0,0.83,7.028536121696379,0.83,6.959428784336772,4.055555
6.166667,1.79,7.248523364035008,6.0,1.79,7.285426022100728,5.666667,1.79,7.316755115351758,5.277778,1.79,7.3418746981753085,5.055555,1.79,7.360308091838411,4.888889,1.79,7.371717097287656,4.722222,1.79,7.375883415802702,4.444445,1.79,7.372692064211835,4.444445,1.79,7.362116590481694,4.611111,1.79,7.344205912526567,4.3333330000000005,1.79,7.3190726179157695,4.055555,1.79,7.2868825744399555,3.888889,0.83,7.247845710520553,3.722222,0.83,7.202207828937137,3.666667,0.83,7.150243315151638,3.777778,0.83,7.0922485891429154,4.0,0.83,7.028536121696379,4.055555,0.83,6.959428784336772,0.83,6.885254214667815,4.222222
6.0,1.79,7.285426022100728,5.666667,1.79,7.316755115351758,5.277778,1.79,7.3418746981753085,5.055555,1.79,7.360308091838411,4.888889,1.79,7.371717097287656,4.722222,1.79,7.375883415802702,4.444445,1.79,7.372692064211835,4.444445,1.79,7.362116590481694,4.611111,1.79,7.344205912526567,4.3333330000000005,1.79,7.3190726179157695,4.055555,1.79,7.2868825744399555,3.888889,0.83,7.247845710520553,3.722222,0.83,7.202207828937137,3.666667,0.83,7.150243315151638,3.777778,0.83,7.0922485891429154,4.0,0.83,7.028536121696379,4.055555,0.83,6.959428784336772,4.222222,0.83,6.885254214667815,0.83,6.806338739315839,4.555555
5.666667,1.79,7.316755115351758,5.277778,1.79,7.3418746981753085,5.055555,1.79,7.360308091838411,4.888889,1.79,7.371717097287656,4.722222,1.79,7.375883415802702,4.444445,1.79,7.372692064211835,4.444445,1.79,7.362116590481694,4.611111,1.79,7.344205912526567,4.3333330000000005,1.79,7.3190726179157695,4.055555,1.79,7.2868825744399555,3.888889,0.83,7.247845710520553,3.722222,0.83,7.202207828937137,3.666667,0.83,7.150243315151638,3.777778,0.83,7.0922485891429154,4.0,0.83,7.028536121696379,4.055555,0.83,6.959428784336772,4.222222,0.83,6.885254214667815,4.555555,0.83,6.806338739315839,0.83,6.723000183556473,4.888889
5.277778,1.79,7.3418746981753085,5.055555,1.79,7.360308091838411,4.888889,1.79,7.371717097287656,4.722222,1.79,7.375883415802702,4.444445,1.79,7.372692064211835,4.444445,1.79,7.362116590481694,4.611111,1.79,7.344205912526567,4.3333330000000005,1.79,7.3190726179157695,4.055555,1.79,7.2868825744399555,3.888889,0.83,7.247845710520553,3.722222,0.83,7.202207828937137,3.666667,0.83,7.150243315151638,3.777778,0.83,7.0922485891429154,4.0,0.83,7.028536121696379,4.055555,0.83,6.959428784336772,4.222222,0.83,6.885254214667815,4.555555,0.83,6.806338739315839,4.888889,0.83,6.723000183556473,0.83,6.63553858522692,5.277778
5.055555,1.79,7.360308091838411,4.888889,1.79,7.371717097287656,4.722222,1.79,7.375883415802702,4.444445,1.79,7.372692064211835,4.444445,1.79,7.362116590481694,4.611111,1.79,7.344205912526567,4.3333330000000005,1.79,7.3190726179157695,4.055555,1.79,7.2868825744399555,3.888889,0.83,7.247845710520553,3.722222,0.83,7.202207828937137,3.666667,0.83,7.150243315151638,3.777778,0.83,7.0922485891429154,4.0,0.83,7.028536121696379,4.055555,0.83,6.959428784336772,4.222222,0.83,6.885254214667815,4.555555,0.83,6.806338739315839,4.888889,0.83,6.723000183556473,5.277778,0.83,6.63553858522692,0.83,6.544223399022419,5.666667
4.888889,1.79,7.371717097287656,4.722222,1.79,7.375883415802702,4.444445,1.79,7.372692064211835,4.444445,1.79,7.362116590481694,4.611111,1.79,7.344205912526567,4.3333330000000005,1.79,7.3190726179157695,4.055555,1.79,7.2868825744399555,3.888889,0.83,7.247845710520553,3.722222,0.83,7.202207828937137,3.666667,0.83,7.150243315151638,3.777778,0.83,7.0922485891429154,4.0,0.83,7.028536121696379,4.055555,0.83,6.959428784336772,4.222222,0.83,6.885254214667815,4.555555,0.83,6.806338739315839,4.888889,0.83,6.723000183556473,5.277778,0.83,6.63553858522692,5.666667,0.83,6.544223399022419,0.83,6.4492752257938175,6.055555
4.722222,1.79,7.375883415802702,4.444445,1.79,7.372692064211835,4.444445,1.79,7.362116590481694,4.611111,1.79,7.344205912526567,4.3333330000000005,1.79,7.3190726179157695,4.055555,1.79,7.2868825744399555,3.888889,0.83,7.247845710520553,3.722222,0.83,7.202207828937137,3.666667,0.83,7.150243315151638,3.777778,0.83,7.0922485891429154,4.0,0.83,7.028536121696379,4.055555,0.83,6.959428784336772,4.222222,0.83,6.885254214667815,4.555555,0.83,6.806338739315839,4.888889,0.83,6.723000183556473,5.277778,0.83,6.63553858522692,5.666667,0.83,6.544223399022419,6.055555,0.83,6.4492752257938175,0.83,6.350839497194919,6.444445
4.444445,1.79,7.372692064211835,4.444445,1.79,7.362116590481694,4.611111,1.79,7.344205912526567,4.3333330000000005,1.79,7.3190726179157695,4.055555,1.79,7.2868825744399555,3.888889,0.83,7.247845710520553,3.722222,0.83,7.202207828937137,3.666667,0.83,7.150243315151638,3.777778,0.83,7.0922485891429154,4.0,0.83,7.028536121696379,4.055555,0.83,6.959428784336772,4.222222,0.83,6.885254214667815,4.555555,0.83,6.806338739315839,4.888889,0.83,6.723000183556473,5.277778,0.83,6.63553858522692,5.666667,0.83,6.544223399022419,6.055555,0.83,6.4492752257938175,6.444445,0.83,6.350839497194919,0.83,6.248949123212144,6.722222
4.444445,1.79,7.362116590481694,4.611111,1.79,7.344205912526567,4.3333330000000005,1.79,7.3190726179157695,4.055555,1.79,7.2868825744399555,3.888889,0.83,7.247845710520553,3.722222,0.83,7.202207828937137,3.666667,0.83,7.150243315151638,3.777778,0.83,7.0922485891429154,4.0,0.83,7.028536121696379,4.055555,0.83,6.959428784336772,4.222222,0.83,6.885254214667815,4.555555,0.83,6.806338739315839,4.888889,0.83,6.723000183556473,5.277778,0.83,6.63553858522692,5.666667,0.83,6.544223399022419,6.055555,0.83,6.4492752257938175,6.444445,0.83,6.350839497194919,6.722222,0.83,6.248949123212144,0.83,6.143473464570678,7.0
4.611111,1.79,7.344205912526567,4.3333330000000005,1.79,7.3190726179157695,4.055555,1.79,7.2868825744399555,3.888889,0.83,7.247845710520553,3.722222,0.83,7.202207828937137,3.666667,0.83,7.150243315151638,3.777778,0.83,7.0922485891429154,4.0,0.83,7.028536121696379,4.055555,0.83,6.959428784336772,4.222222,0.83,6.885254214667815,4.555555,0.83,6.806338739315839,4.888889,0.83,6.723000183556473,5.277778,0.83,6.63553858522692,5.666667,0.83,6.544223399022419,6.055555,0.83,6.4492752257938175,6.444445,0.83,6.350839497194919,6.722222,0.83,6.248949123212144,7.0,0.83,6.143473464570678,0.83,6.034053389631822,7.333333
4.3333330000000005,1.79,7.3190726179157695,4.055555,1.79,7.2868825744399555,3.888889,0.83,7.247845710520553,3.722222,0.83,7.202207828937137,3.666667,0.83,7.150243315151638,3.777778,0.83,7.0922485891429154,4.0,0.83,7.028536121696379,4.055555,0.83,6.959428784336772,4.222222,0.83,6.885254214667815,4.555555,0.83,6.806338739315839,4.888889,0.83,6.723000183556473,5.277778,0.83,6.63553858522692,5.666667,0.83,6.544223399022419,6.055555,0.83,6.4492752257938175,6.444445,0.83,6.350839497194919,6.722222,0.83,6.248949123212144,7.0,0.83,6.143473464570678,7.333333,0.83,6.034053389631822,0.83,5.920028829277762,7.611111
4.055555,1.79,7.2868825744399555,3.888889,0.83,7.247845710520553,3.722222,0.83,7.202207828937137,3.666667,0.83,7.150243315151638,3.777778,0.83,7.0922485891429154,4.0,0.83,7.028536121696379,4.055555,0.83,6.959428784336772,4.222222,0.83,6.885254214667815,4.555555,0.83,6.806338739315839,4.888889,0.83,6.723000183556473,5.277778,0.83,6.63553858522692,5.666667,0.83,6.544223399022419,6.055555,0.83,6.4492752257938175,6.444445,0.83,6.350839497194919,6.722222,0.83,6.248949123212144,7.0,0.83,6.143473464570678,7.333333,0.83,6.034053389631822,7.611111,0.83,5.920028829277762,0.83,5.800378873422824,8.0
3.888889,0.83,7.247845710520553,3.722222,0.83,7.202207828937137,3.666667,0.83,7.150243315151638,3.777778,0.83,7.0922485891429154,4.0,0.83,7.028536121696379,4.055555,0.83,6.959428784336772,4.222222,0.83,6.885254214667815,4.555555,0.83,6.806338739315839,4.888889,0.83,6.723000183556473,5.277778,0.83,6.63553858522692,5.666667,0.83,6.544223399022419,6.055555,0.83,6.4492752257938175,6.444445,0.83,6.350839497194919,6.722222,0.83,6.248949123212144,7.0,0.83,6.143473464570678,7.333333,0.83,6.034053389631822,7.611111,0.83,5.920028829277762,8.0,0.83,5.800378873422824,0.83,5.6737154179427005,8.388889
3.722222,0.83,7.202207828937137,3.666667,0.83,7.150243315151638,3.777778,0.83,7.0922485891429154,4.0,0.83,7.028536121696379,4.055555,0.83,6.959428784336772,4.222222,0.83,6.885254214667815,4.555555,0.83,6.806338739315839,4.888889,0.83,6.723000183556473,5.277778,0.83,6.63553858522692,5.666667,0.83,6.544223399022419,6.055555,0.83,6.4492752257938175,6.444445,0.83,6.350839497194919,6.722222,0.83,6.248949123212144,7.0,0.83,6.143473464570678,7.333333,0.83,6.034053389631822,7.611111,0.83,5.920028829277762,8.0,0.83,5.800378873422824,8.388889,0.83,5.6737154179427005,0.83,5.5383905301899246,8.555555
3.666667,0.83,7.150243315151638,3.777778,0.83,7.0922485891429154,4.0,0.83,7.028536121696379,4.055555,0.83,6.959428784336772,4.222222,0.83,6.885254214667815,4.555555,0.83,6.806338739315839,4.888889,0.83,6.723000183556473,5.277778,0.83,6.63553858522692,5.666667,0.83,6.544223399022419,6.055555,0.83,6.4492752257938175,6.444445,0.83,6.350839497194919,6.722222,0.83,6.248949123212144,7.0,0.83,6.143473464570678,7.333333,0.83,6.034053389631822,7.611111,0.83,5.920028829277762,8.0,0.83,5.800378873422824,8.388889,0.83,5.6737154179427005,8.555555,0.83,5.5383905301899246,0.83,5.392768998761118,8.611111
3.777778,0.83,7.0922485891429154,4.0,0.83,7.028536121696379,4.055555,0.83,6.959428784336772,4.222222,0.83,6.885254214667815,4.555555,0.83,6.806338739315839,4.888889,0.83,6.723000183556473,5.277778,0.83,6.63553858522692,5.666667,0.83,6.544223399022419,6.055555,0.83,6.4492752257938175,6.444445,0.83,6.350839497194919,6.722222,0.83,6.248949123212144,7.0,0.83,6.143473464570678,7.333333,0.83,6.034053389631822,7.611111,0.83,5.920028829277762,8.0,0.83,5.800378873422824,8.388889,0.83,5.6737154179427005,8.555555,0.83,5.5383905301899246,8.611111,0.83,5.392768998761118,0.83,5.2356494036415855,8.722222
4.0,0.83,7.028536121696379,4.055555,0.83,6.959428784336772,4.222222,0.83,6.885254214667815,4.555555,0.83,6.806338739315839,4.888889,0.83,6.723000183556473,5.277778,0.83,6.63553858522692,5.666667,0.83,6.544223399022419,6.055555,0.83,6.4492752257938175,6.444445,0.83,6.350839497194919,6.722222,0.83,6.248949123212144,7.0,0.83,6.143473464570678,7.333333,0.83,6.034053389631822,7.611111,0.83,5.920028829277762,8.0,0.83,5.800378873422824,8.388889,0.83,5.6737154179427005,8.555555,0.83,5.5383905301899246,8.611111,0.83,5.392768998761118,8.722222,0.83,5.2356494036415855,0.83,5.066701132130299,8.888889
4.055555,0.83,6.959428784336772,4.222222,0.83,6.885254214667815,4.555555,0.83,6.806338739315839,4.888889,0.83,6.723000183556473,5.277778,0.83,6.63553858522692,5.666667,0.83,6.544223399022419,6.055555,0.83,6.4492752257938175,6.444445,0.83,6.350839497194919,6.722222,0.83,6.248949123212144,7.0,0.83,6.143473464570678,7.333333,0.83,6.034053389631822,7.611111,0.83,5.920028829277762,8.0,0.83,5.800378873422824,8.388889,0.83,5.6737154179427005,8.555555,0.83,5.5383905301899246,8.611111,0.83,5.392768998761118,8.722222,0.83,5.2356494036415855,8.888889,0.83,5.066701132130299,0.83,4.886714628753524,9.0
4.222222,0.83,6.885254214667815,4.555555,0.83,6.806338739315839,4.888889,0.83,6.723000183556473,5.277778,0.83,6.63553858522692,5.666667,0.83,6.544223399022419,6.055555,0.83,6.4492752257938175,6.444445,0.83,6.350839497194919,6.722222,0.83,6.248949123212144,7.0,0.83,6.143473464570678,7.333333,0.83,6.034053389631822,7.611111,0.83,5.920028829277762,8.0,0.83,5.800378873422824,8.388889,0.83,5.6737154179427005,8.555555,0.83,5.5383905301899246,8.611111,0.83,5.392768998761118,8.722222,0.83,5.2356494036415855,8.888889,0.83,5.066701132130299,9.0,0.83,4.886714628753524,0.83,4.697535885165485,9.055555
4.555555,0.83,6.806338739315839,4.888889,0.83,6.723000183556473,5.277778,0.83,6.63553858522692,5.666667,0.83,6.544223399022419,6.055555,0.83,6.4492752257938175,6.444445,0.83,6.350839497194919,6.722222,0.83,6.248949123212144,7.0,0.83,6.143473464570678,7.333333,0.83,6.034053389631822,7.611111,0.83,5.920028829277762,8.0,0.83,5.800378873422824,8.388889,0.83,5.6737154179427005,8.555555,0.83,5.5383905301899246,8.611111,0.83,5.392768998761118,8.722222,0.83,5.2356494036415855,8.888889,0.83,5.066701132130299,9.0,0.83,4.886714628753524,9.055555,0.83,4.697535885165485,0.83,4.50173237009732,9.111111
4.888889,0.83,6.723000183556473,5.277778,0.83,6.63553858522692,5.666667,0.83,6.544223399022419,6.055555,0.83,6.4492752257938175,6.444445,0.83,6.350839497194919,6.722222,0.83,6.248949123212144,7.0,0.83,6.143473464570678,7.333333,0.83,6.034053389631822,7.611111,0.83,5.920028829277762,8.0,0.83,5.800378873422824,8.388889,0.83,5.6737154179427005,8.555555,0.83,5.5383905301899246,8.611111,0.83,5.392768998761118,8.722222,0.83,5.2356494036415855,8.888889,0.83,5.066701132130299,9.0,0.83,4.886714628753524,9.055555,0.83,4.697535885165485,9.111111,0.83,4.50173237009732,0.83,4.302160856048765,9.111111
5.277778,0.83,6.63553858522692,5.666667,0.83,6.544223399022419,6.055555,0.83,6.4492752257938175,6.444445,0.83,6.350839497194919,6.722222,0.83,6.248949123212144,7.0,0.83,6.143473464570678,7.333333,0.83,6.034053389631822,7.611111,0.83,5.920028829277762,8.0,0.83,5.800378873422824,8.388889,0.83,5.6737154179427005,8.555555,0.83,5.5383905301899246,8.611111,0.83,5.392768998761118,8.722222,0.83,5.2356494036415855,8.888889,0.83,5.066701132130299,9.0,0.83,4.886714628753524,9.055555,0.83,4.697535885165485,9.111111,0.83,4.50173237009732,9.111111,0.83,4.302160856048765,0.83,4.1015968547078785,9.166667
5.666667,0.83,6.544223399022419,6.055555,0.83,6.4492752257938175,6.444445,0.83,6.350839497194919,6.722222,0.83,6.248949123212144,7.0,0.83,6.143473464570678,7.333333,0.83,6.034053389631822,7.611111,0.83,5.920028829277762,8.0,0.83,5.800378873422824,8.388889,0.83,5.6737154179427005,8.555555,0.83,5.5383905301899246,8.611111,0.83,5.392768998761118,8.722222,0.83,5.2356494036415855,8.888889,0.83,5.066701132130299,9.0,0.83,4.886714628753524,9.055555,0.83,4.697535885165485,9.111111,0.83,4.50173237009732,9.111111,0.83,4.302160856048765,9.166667,0.83,4.1015968547078785,0.83,3.9024979626194702,9.222222
6.055555,0.83,6.4492752257938175,6.444445,0.83,6.350839497194919,6.722222,0.83,6.248949123212144,7.0,0.83,6.143473464570678,7.333333,0.83,6.034053389631822,7.611111,0.83,5.920028829277762,8.0,0.83,5.800378873422824,8.388889,0.83,5.6737154179427005,8.555555,0.83,5.5383905301899246,8.611111,0.83,5.392768998761118,8.722222,0.83,5.2356494036415855,8.888889,0.83,5.066701132130299,9.0,0.83,4.886714628753524,9.055555,0.83,4.697535885165485,9.111111,0.83,4.50173237009732,9.111111,0.83,4.302160856048765,9.166667,0.83,4.1015968547078785,9.222222,0.83,3.9024979626194702,0.83,3.7068964597160776,9.388889
6.444445,0.83,6.350839497194919,6.722222,0.83,6.248949123212144,7.0,0.83,6.143473464570678,7.333333,0.83,6.034053389631822,7.611111,0.83,5.920028829277762,8.0,0.83,5.800378873422824,8.388889,0.83,5.6737154179427005,8.555555,0.83,5.5383905301899246,8.611111,0.83,5.392768998761118,8.722222,0.83,5.2356494036415855,8.888889,0.83,5.066701132130299,9.0,0.83,4.886714628753524,9.055555,0.83,4.697535885165485,9.111111,0.83,4.50173237009732,9.111111,0.83,4.302160856048765,9.166667,0.83,4.1015968547078785,9.222222,0.83,3.9024979626194702,9.388889,0.83,3.7068964597160776,0.83,3.5163828600187683,9.555555
6.722222,0.83,6.248949123212144,7.0,0.83,6.143473464570678,7.333333,0.83,6.034053389631822,7.611111,0.83,5.920028829277762,8.0,0.83,5.800378873422824,8.388889,0.83,5.6737154179427005,8.555555,0.83,5.5383905301899246,8.611111,0.83,5.392768998761118,8.722222,0.83,5.2356494036415855,8.888889,0.83,5.066701132130299,9.0,0.83,4.886714628753524,9.055555,0.83,4.697535885165485,9.111111,0.83,4.50173237009732,9.111111,0.83,4.302160856048765,9.166667,0.83,4.1015968547078785,9.222222,0.83,3.9024979626194702,9.388889,0.83,3.7068964597160776,9.555555,0.83,3.5163828600187683,0.83,3.3321405390557466,9.722222
7.0,0.83,6.143473464570678,7.333333,0.83,6.034053389631822,7.611111,0.83,5.920028829277762,8.0,0.83,5.800378873422824,8.388889,0.83,5.6737154179427005,8.555555,0.83,5.5383905301899246,8.611111,0.83,5.392768998761118,8.722222,0.83,5.2356494036415855,8.888889,0.83,5.066701132130299,9.0,0.83,4.886714628753524,9.055555,0.83,4.697535885165485,9.111111,0.83,4.50173237009732,9.111111,0.83,4.302160856048765,9.166667,0.83,4.1015968547078785,9.222222,0.83,3.9024979626194702,9.388889,0.83,3.7068964597160776,9.555555,0.83,3.5163828600187683,9.722222,0.83,3.3321405390557466,0.83,3.1550024856846832,9.833333
7.333333,0.83,6.034053389631822,7.611111,0.83,5.920028829277762,8.0,0.83,5.800378873422824,8.388889,0.83,5.6737154179427005,8.555555,0.83,5.5383905301899246,8.611111,0.83,5.392768998761118,8.722222,0.83,5.2356494036415855,8.888889,0.83,5.066701132130299,9.0,0.83,4.886714628753524,9.055555,0.83,4.697535885165485,9.111111,0.83,4.50173237009732,9.111111,0.83,4.302160856048765,9.166667,0.83,4.1015968547078785,9.222222,0.83,3.9024979626194702,9.388889,0.83,3.7068964597160776,9.555555,0.83,3.5163828600187683,9.722222,0.83,3.3321405390557466,9.833333,0.83,3.1550024856846832,0.83,2.9855129211607627,10.0
7.611111,0.83,5.920028829277762,8.0,0.83,5.800378873422824,8.388889,0.83,5.6737154179427005,8.555555,0.83,5.5383905301899246,8.611111,0.83,5.392768998761118,8.722222,0.83,5.2356494036415855,8.888889,0.83,5.066701132130299,9.0,0.83,4.886714628753524,9.055555,0.83,4.697535885165485,9.111111,0.83,4.50173237009732,9.111111,0.83,4.302160856048765,9.166667,0.83,4.1015968547078785,9.222222,0.83,3.9024979626194702,9.388889,0.83,3.7068964597160776,9.555555,0.83,3.5163828600187683,9.722222,0.83,3.3321405390557466,9.833333,0.83,3.1550024856846832,10.0,0.83,2.9855129211607627,0.83,2.823985034617205,10.111111
8.0,0.83,5.800378873422824,8.388889,0.83,5.6737154179427005,8.555555,0.83,5.5383905301899246,8.611111,0.83,5.392768998761118,8.722222,0.83,5.2356494036415855,8.888889,0.83,5.066701132130299,9.0,0.83,4.886714628753524,9.055555,0.83,4.697535885165485,9.111111,0.83,4.50173237009732,9.111111,0.83,4.302160856048765,9.166667,0.83,4.1015968547078785,9.222222,0.83,3.9024979626194702,9.388889,0.83,3.7068964597160776,9.555555,0.83,3.5163828600187683,9.722222,0.83,3.3321405390557466,9.833333,0.83,3.1550024856846832,10.0,0.83,2.9855129211607627,10.111111,0.83,2.823985034617205,0.83,2.67055124581282,10.333333
8.388889,0.83,5.6737154179427005,8.555555,0.83,5.5383905301899246,8.611111,0.83,5.392768998761118,8.722222,0.83,5.2356494036415855,8.888889,0.83,5.066701132130299,9.0,0.83,4.886714628753524,9.055555,0.83,4.697535885165485,9.111111,0.83,4.50173237009732,9.111111,0.83,4.302160856048765,9.166667,0.83,4.1015968547078785,9.222222,0.83,3.9024979626194702,9.388889,0.83,3.7068964597160776,9.555555,0.83,3.5163828600187683,9.722222,0.83,3.3321405390557466,9.833333,0.83,3.1550024856846832,10.0,0.83,2.9855129211607627,10.111111,0.83,2.823985034617205,10.333333,0.83,2.67055124581282,0.83,2.5252051717762347,10.611111
8.555555,0.83,5.5383905301899246,8.611111,0.83,5.392768998761118,8.722222,0.83,5.2356494036415855,8.888889,0.83,5.066701132130299,9.0,0.83,4.886714628753524,9.055555,0.83,4.697535885165485,9.111111,0.83,4.50173237009732,9.111111,0.83,4.302160856048765,9.166667,0.83,4.1015968547078785,9.222222,0.83,3.9024979626194702,9.388889,0.83,3.7068964597160776,9.555555,0.83,3.5163828600187683,9.722222,0.83,3.3321405390557466,9.833333,0.83,3.1550024856846832,10.0,0.83,2.9855129211607627,10.111111,0.83,2.823985034617205,10.333333,0.83,2.67055124581282,10.611111,0.83,2.5252051717762347,0.83,2.387835784763415,11.0
8.611111,0.83,5.392768998761118,8.722222,0.83,5.2356494036415855,8.888889,0.83,5.066701132130299,9.0,0.83,4.886714628753524,9.055555,0.83,4.697535885165485,9.111111,0.83,4.50173237009732,9.111111,0.83,4.302160856048765,9.166667,0.83,4.1015968547078785,9.222222,0.83,3.9024979626194702,9.388889,0.83,3.7068964597160776,9.555555,0.83,3.5163828600187683,9.722222,0.83,3.3321405390557466,9.833333,0.83,3.1550024856846832,10.0,0.83,2.9855129211607627,10.111111,0.83,2.823985034617205,10.333333,0.83,2.67055124581282,10.611111,0.83,2.5252051717762347,11.0,0.83,2.387835784763415,0.83,2.258254762399224,11.666667
8.722222,0.83,5.2356494036415855,8.888889,0.83,5.066701132130299,9.0,0.83,4.886714628753524,9.055555,0.83,4.697535885165485,9.111111,0.83,4.50173237009732,9.111111,0.83,4.302160856048765,9.166667,0.83,4.1015968547078785,9.222222,0.83,3.9024979626194702,9.388889,0.83,3.7068964597160776,9.555555,0.83,3.5163828600187683,9.722222,0.83,3.3321405390557466,9.833333,0.83,3.1550024856846832,10.0,0.83,2.9855129211607627,10.111111,0.83,2.823985034617205,10.333333,0.83,2.67055124581282,10.611111,0.83,2.5252051717762347,11.0,0.83,2.387835784763415,11.666667,0.83,2.258254762399224,0.83,2.136218143512696,12.111111
8.888889,0.83,5.066701132130299,9.0,0.83,4.886714628753524,9.055555,0.83,4.697535885165485,9.111111,0.83,4.50173237009732,9.111111,0.83,4.302160856048765,9.166667,0.83,4.1015968547078785,9.222222,0.83,3.9024979626194702,9.388889,0.83,3.7068964597160776,9.555555,0.83,3.5163828600187683,9.722222,0.83,3.3321405390557466,9.833333,0.83,3.1550024856846832,10.0,0.83,2.9855129211607627,10.111111,0.83,2.823985034617205,10.333333,0.83,2.67055124581282,10.611111,0.83,2.5252051717762347,11.0,0.83,2.387835784763415,11.666667,0.83,2.258254762399224,12.111111,0.83,2.136218143512696,0.83,2.0214433341596765,12.388889
9.0,0.83,4.886714628753524,9.055555,0.83,4.697535885165485,9.111111,0.83,4.50173237009732,9.111111,0.83,4.302160856048765,9.166667,0.83,4.1015968547078785,9.222222,0.83,3.9024979626194702,9.388889,0.83,3.7068964597160776,9.555555,0.83,3.5163828600187683,9.722222,0.83,3.3321405390557466,9.833333,0.83,3.1550024856846832,10.0,0.83,2.9855129211607627,10.111111,0.83,2.823985034617205,10.333333,0.83,2.67055124581282,10.611111,0.83,2.5252051717762347,11.0,0.83,2.387835784763415,11.666667,0.83,2.258254762399224,12.111111,0.83,2.136218143512696,12.388889,0.83,2.0214433341596765,0.83,1.9136223710382487,12.388889
9.055555,0.83,4.697535885165485,9.111111,0.83,4.50173237009732,9.111111,0.83,4.302160856048765,9.166667,0.83,4.1015968547078785,9.222222,0.83,3.9024979626194702,9.388889,0.83,3.7068964597160776,9.555555,0.83,3.5163828600187683,9.722222,0.83,3.3321405390557466,9.833333,0.83,3.1550024856846832,10.0,0.83,2.9855129211607627,10.111111,0.83,2.823985034617205,10.333333,0.83,2.67055124581282,10.611111,0.83,2.5252051717762347,11.0,0.83,2.387835784763415,11.666667,0.83,2.258254762399224,12.111111,0.83,2.136218143512696,12.388889,0.83,2.0214433341596765,12.388889,0.83,1.9136223710382487,0.83,1.8124321987515115,12.444445
